"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",65,9,3,80,100,100,60,20,-4.49656118070088,0.0193985451992612,0.0123285732966603,0.338957428372856,0.0138206378163225,0.0130840733347184,"focal_mutation_counterfactual"
"exp2",65,9,4,40,100,60,40,100,-4.49656118070088,0.312950507787468,0.303013080812597,0.472312583952362,0.319104967481572,0.339180535753714,"focal_mutation_counterfactual"
"exp2",65,9,5,20,100,0,80,60,-4.49656118070088,0.976030828134285,0.981661552596658,0.635601119132826,0.984198891525947,0.983429328081081,"focal_mutation_counterfactual"
"exp2",65,10,1,80,0,0,20,60,-4.76596891374245,0.943708722955873,0.926259314461651,0.542776787501098,0.909974933445049,0.930778281635265,"focal_mutation_counterfactual"
"exp2",65,10,2,20,20,40,20,40,-4.76596891374245,0.753008679558117,0.845641701378642,0.694336921590601,0.811642933036981,0.849656098543133,"focal_mutation_counterfactual"
"exp2",65,10,3,0,0,20,20,80,-4.76596891374245,0.896405720821633,0.96521682034307,0.808000043551157,0.956850748973563,0.967420540268756,"focal_mutation_counterfactual"
"exp2",65,10,4,60,80,20,60,60,-4.76596891374245,0.789704816872716,0.798739639023651,0.539003556735239,0.798527951704233,0.793959006229911,"focal_mutation_counterfactual"
"exp2",65,10,5,40,80,40,0,80,-4.76596891374245,0.749774512003388,0.805182584175898,0.647510223469949,0.702799424429239,0.80044869616995,"focal_mutation_counterfactual"
"exp2",65,11,1,0,80,20,20,0,-4.34102288682801,0.848819959394321,0.944510483370917,0.696746394377513,0.936763052070818,0.959316831039412,"focal_mutation_counterfactual"
"exp2",65,11,2,80,0,20,0,60,-4.34102288682801,0.872471301237254,0.839873103950513,0.548480395205894,0.802735874669622,0.832226661025363,"focal_mutation_counterfactual"
"exp2",65,11,3,100,80,100,60,100,-4.34102288682801,0.0411701934091462,0.0134254986676691,0.289883338351062,0.0140643867023461,0.00961236300109636,"focal_mutation_counterfactual"
"exp2",65,11,4,0,40,40,40,60,-4.34102288682801,0.690886745806632,0.862530930731852,0.674473924408662,0.856873291223745,0.854005798788371,"focal_mutation_counterfactual"
"exp2",65,11,5,100,0,20,60,0,-4.34102288682801,0.78016795246049,0.59155291872052,0.382018268878252,0.602812542486775,0.674675857829,"focal_mutation_counterfactual"
"exp2",65,12,1,40,0,80,80,100,-3.92971363204629,0.264013355776091,0.22584437131145,0.420046269497035,0.275935162544511,0.244726832375578,"focal_mutation_counterfactual"
"exp2",65,12,2,80,0,0,0,80,-3.92971363204629,0.783130346572849,0.695936217526438,0.371282318402016,0.644442051822174,0.718075437870944,"focal_mutation_counterfactual"
"exp2",65,12,3,80,40,80,20,20,-3.92971363204629,0.233554184605699,0.0932424672202228,0.23055628264332,0.084225619509205,0.0942643731231595,"focal_mutation_counterfactual"
"exp2",65,12,4,80,20,0,20,80,-3.92971363204629,0.75373100420478,0.664960070936464,0.331592374872758,0.640273634073978,0.675604330965933,"focal_mutation_counterfactual"
"exp2",65,12,5,60,0,80,80,20,-3.92971363204629,0.218811136217086,0.121307344246905,0.289289491043442,0.153726321599742,0.132895055609549,"focal_mutation_counterfactual"
"exp2",65,13,1,40,100,80,40,100,-4.1520716732679,0.474236610389329,0.632352249940283,0.552754453726509,0.539747057388582,0.535680017156572,"focal_mutation_counterfactual"
"exp2",65,13,2,80,60,60,60,80,-4.1520716732679,0.340005095890966,0.0642375748439021,0.0599975014023969,0.0664577309284871,0.058285907994807,"focal_mutation_counterfactual"
"exp2",65,13,3,0,20,20,100,100,-4.1520716732679,0.526361515455016,0.953705393967321,0.961106227182875,0.973503464990654,0.957471562755784,"focal_mutation_counterfactual"
"exp2",65,13,4,0,60,80,60,0,-4.1520716732679,0.520293603035519,0.9597598973591,0.958574657782529,0.95953911186521,0.962051124538545,"focal_mutation_counterfactual"
"exp2",65,13,5,40,100,0,80,60,-4.1520716732679,0.420046643297236,0.50596213508562,0.432081144684324,0.474472348067291,0.422997956947159,"focal_mutation_counterfactual"
"exp2",65,14,1,0,80,0,80,20,-4.03332302743681,0.581000953620549,0.954804241214527,0.876724495318938,0.955026890188174,0.955505839289135,"focal_mutation_counterfactual"
"exp2",65,14,2,100,60,100,0,0,-4.03332302743681,0.2298202961453,0.0139091200399771,0.0341460040916648,0.00918935552174882,0.0198000974776963,"focal_mutation_counterfactual"
"exp2",65,14,3,40,20,0,40,60,-4.03332302743681,0.686441201372768,0.824985115121438,0.694301671432451,0.838954641395371,0.837341164608368,"focal_mutation_counterfactual"
"exp2",65,14,4,100,100,60,60,40,-4.03332302743681,0.2697215554676,0.025813485643343,0.0242876024458855,0.0195966569514114,0.0198787100086497,"focal_mutation_counterfactual"
"exp2",65,14,5,60,60,40,80,40,-4.03332302743681,0.401002724933387,0.265543251718504,0.250003964859034,0.288406503449009,0.26831710955338,"focal_mutation_counterfactual"
"exp2",65,15,1,20,20,40,80,40,-3.83827942402973,0.605789921634559,0.912743122412556,0.913550505049801,0.91083972420783,0.915610321161269,"focal_mutation_counterfactual"
"exp2",65,15,2,40,0,100,40,100,-3.83827942402973,0.513586774521835,0.636028413797587,0.679130210634588,0.654827767589264,0.641243820290979,"focal_mutation_counterfactual"
"exp2",65,15,3,80,100,80,40,100,-3.83827942402973,0.367134881840598,0.0732769957594825,0.0726966693588371,0.0700264176338573,0.0660070831145415,"focal_mutation_counterfactual"
"exp2",65,15,4,40,0,40,60,20,-3.83827942402973,0.528439182444637,0.668406219798267,0.679127999206086,0.679453104247811,0.687426209179805,"focal_mutation_counterfactual"
"exp2",65,15,5,20,40,0,100,60,-3.83827942402973,0.62461019182063,0.925896428282799,0.917423314866011,0.91815267485942,0.9261473602551,"focal_mutation_counterfactual"
"exp2",65,16,1,100,40,80,40,60,-4.96380534356986,0.308896828146002,0.01760683349508,0.0311994875249803,0.0177401049419166,0.018411687645342,"focal_mutation_counterfactual"
"exp2",65,16,2,100,40,60,0,80,-4.96380534356986,0.413791260580882,0.0377453209529393,0.0506128426397978,0.0239811592986294,0.0417226749965927,"focal_mutation_counterfactual"
"exp2",65,16,3,40,40,80,80,20,-4.96380534356986,0.407995219452331,0.407390187267134,0.503855866336644,0.467927945197683,0.390045798228637,"focal_mutation_counterfactual"
"exp2",65,16,4,20,40,80,20,20,-4.96380534356986,0.55583184080645,0.839432214730252,0.870611274345115,0.800698799029996,0.828398882313546,"focal_mutation_counterfactual"
"exp2",65,16,5,0,100,20,80,80,-4.96380534356986,0.564004480565529,0.959264626718081,0.925595688047605,0.962442963355457,0.959094122304738,"focal_mutation_counterfactual"
"exp2",65,17,1,40,40,100,20,40,-2.57977046072355,0.637992806350796,0.622737747526909,0.560378319904615,0.629044254710621,0.515757489299887,"focal_mutation_counterfactual"
"exp2",65,17,2,40,80,100,80,0,-2.57977046072355,0.952375963429156,0.955674714277386,0.935120512338925,0.951996092688804,0.539554930034552,"focal_mutation_counterfactual"
"exp2",65,17,3,40,60,20,40,40,-2.57977046072355,0.477843142980913,0.478176591010736,0.502253697272374,0.468856506281776,0.437425617397807,"focal_mutation_counterfactual"
"exp2",65,17,4,60,100,0,0,100,-2.57977046072355,0.0120228013379482,0.0157406010565995,0.0166154531209388,0.0119535592747562,0.274036095137828,"focal_mutation_counterfactual"
"exp2",65,17,5,60,40,40,60,100,-2.57977046072355,0.0210902787631765,0.0210876299376809,0.0228234058025691,0.0215340482632377,0.342423152999832,"focal_mutation_counterfactual"
"exp2",65,18,1,20,0,0,40,0,-3.28172693557868,0.791585997528422,0.907165974014462,0.917046721562459,0.920689738562153,0.826153244420469,"focal_mutation_counterfactual"
"exp2",65,18,2,80,80,60,60,40,-3.28172693557868,0.448427927857326,0.286014859808549,0.271108885294016,0.271385963729369,0.264154850997344,"focal_mutation_counterfactual"
"exp2",65,18,3,40,20,40,0,40,-3.28172693557868,0.619836713081855,0.689730969685989,0.705300755946717,0.692725834921175,0.66992461302074,"focal_mutation_counterfactual"
"exp2",65,18,4,80,40,80,0,40,-3.28172693557868,0.491022949518635,0.312157192015073,0.32245238558906,0.302278202517502,0.307626829715384,"focal_mutation_counterfactual"
"exp2",65,18,5,40,100,20,40,60,-3.28172693557868,0.486120049309177,0.579969239151326,0.529906289500192,0.534076805918259,0.558729003366618,"focal_mutation_counterfactual"
"exp2",65,19,1,80,0,40,100,80,-2.64367651656607,0.100080376561098,0.095597305611683,0.108353335008201,0.157357802445963,0.328512732415864,"focal_mutation_counterfactual"
"exp2",65,19,2,100,0,0,40,80,-2.64367651656607,0.150348194179212,0.156910838485377,0.18953503628809,0.170199018877785,0.413164919260519,"focal_mutation_counterfactual"
"exp2",65,19,3,40,0,40,80,60,-2.64367651656607,0.267045576522224,0.238350373560576,0.264557690453081,0.30339689133271,0.391515539135296,"focal_mutation_counterfactual"
"exp2",65,19,4,20,100,60,60,40,-2.64367651656607,0.492471709304047,0.503996954253378,0.469226578977508,0.487452688556879,0.437936549014314,"focal_mutation_counterfactual"
"exp2",65,19,5,40,60,80,0,60,-2.64367651656607,0.421629105236724,0.419715476212651,0.404354385509499,0.320288921452627,0.495271113890259,"focal_mutation_counterfactual"
"exp2",65,20,1,100,60,100,60,60,-3.63934591588187,0.161510376881208,0.181795401712535,0.20155910060436,0.184196932754763,0.407505842686992,"focal_mutation_counterfactual"
"exp2",65,20,2,60,60,100,0,80,-3.63934591588187,0.0367296076805377,0.0370925472008838,0.041963367450378,0.0346942912904211,0.321305766147339,"focal_mutation_counterfactual"
"exp2",65,20,3,60,0,40,80,80,-3.63934591588187,0.0359762331993424,0.0378260832136673,0.0360459704879396,0.037738943456077,0.319071591246491,"focal_mutation_counterfactual"
"exp2",65,20,4,0,60,100,40,0,-3.63934591588187,0.970437546857073,0.965751197953116,0.969627024380998,0.965542236963547,0.494678625007824,"focal_mutation_counterfactual"
"exp2",65,20,5,60,0,100,20,100,-3.63934591588187,0.00624958981895507,0.00657910797753813,0.00717124084678711,0.00614330723204815,0.307133344148395,"focal_mutation_counterfactual"
"exp2",66,1,1,100,40,60,0,20,-4.99345952736431,0.889505359774899,0.783670765910174,0.832767961801398,0.459855153667882,0.806563117323407,"focal_mutation_counterfactual"
"exp2",66,1,2,40,100,40,80,60,-4.99345952736431,0.0700004953651827,0.200997088670019,0.0725618636560519,0.219671285996043,0.0758679383952831,"focal_mutation_counterfactual"
"exp2",66,1,3,40,80,20,100,80,-4.99345952736431,0.0593169182394616,0.114830538673812,0.0492529304256858,0.327308798507435,0.0711593331912265,"focal_mutation_counterfactual"
"exp2",66,1,4,100,80,100,40,20,-4.99345952736431,0.219540998227145,0.235495113428716,0.271692374526532,0.180303758079442,0.125244622276044,"focal_mutation_counterfactual"
"exp2",66,1,5,100,80,100,60,40,-4.99345952736431,0.0929508771167228,0.107367972912254,0.122410662309109,0.126417671255262,0.0544391147293437,"focal_mutation_counterfactual"
"exp2",66,2,1,40,40,60,0,40,-3.60395465598917,0.683973510530947,0.683572183249489,0.686599820311146,0.402027495713026,0.702229940793162,"focal_mutation_counterfactual"
"exp2",66,2,2,0,20,100,20,0,-3.60395465598917,0.201156662468733,0.234599729036186,0.62130880368019,0.203676704442036,0.307761049438653,"focal_mutation_counterfactual"
"exp2",66,2,3,20,40,80,20,60,-3.60395465598917,0.394551406207787,0.419946225871534,0.584357058023496,0.330376352317334,0.423537620226761,"focal_mutation_counterfactual"
"exp2",66,2,4,40,60,80,100,80,-3.60395465598917,0.051216933449846,0.0562521068772195,0.15967569868748,0.197385315803824,0.0479235199930943,"focal_mutation_counterfactual"
"exp2",66,2,5,100,60,100,20,0,-3.60395465598917,0.141253452639981,0.109471225286728,0.394706737548851,0.0829759874679129,0.125759311372762,"focal_mutation_counterfactual"
"exp2",66,3,1,20,100,40,40,100,-3.1087355682753,0.372947854460749,0.532676384129271,0.373272703356762,0.372954748375806,0.414862789428625,"focal_mutation_counterfactual"
"exp2",66,3,2,80,40,40,20,0,-3.1087355682753,0.702801885818987,0.664486103704358,0.630642452801204,0.5917579895723,0.664987444263178,"focal_mutation_counterfactual"
"exp2",66,3,3,40,100,80,100,40,-3.1087355682753,0.063912343013468,0.116462906851159,0.134344519029554,0.155543151351355,0.0641145993408057,"focal_mutation_counterfactual"
"exp2",66,3,4,40,100,100,100,0,-3.1087355682753,0.0418516181932633,0.0781888892298139,0.15029914411539,0.107095740249582,0.0383317914911341,"focal_mutation_counterfactual"
"exp2",66,3,5,100,20,100,40,20,-3.1087355682753,0.281164462981693,0.213655241883091,0.517475520692174,0.247745372512377,0.242148750660233,"focal_mutation_counterfactual"
"exp2",66,4,1,40,60,60,80,60,-4.89235162513502,0.13820414188519,0.153568880246744,0.203462967173928,0.342100672333055,0.137539324062941,"focal_mutation_counterfactual"
"exp2",66,4,2,20,80,40,40,100,-4.89235162513502,0.612020692559456,0.726293637084988,0.619339834588107,0.584056839949087,0.666988814460218,"focal_mutation_counterfactual"
"exp2",66,4,3,20,100,20,20,40,-4.89235162513502,0.829681912760146,0.919562075778903,0.756497287883339,0.679355614302028,0.878080742052189,"focal_mutation_counterfactual"
"exp2",66,4,4,80,40,100,20,40,-4.89235162513502,0.401519696476903,0.317491694528282,0.627386758156859,0.246681900985255,0.329863046982699,"focal_mutation_counterfactual"
"exp2",66,4,5,100,0,20,80,100,-4.89235162513502,0.482751860244321,0.22687093601269,0.248813656741051,0.522150421152115,0.304105973771326,"focal_mutation_counterfactual"
"exp2",66,5,1,0,100,100,100,20,-3.14298314058675,0.00677175807674946,0.222885198463329,0.00661563568573964,0.0094089449851128,0.0061598487209068,"focal_mutation_counterfactual"
"exp2",66,5,2,40,80,100,40,100,-3.14298314058675,0.0520874297700409,0.303479667682502,0.055910982975127,0.0504207938695033,0.0488714142922939,"focal_mutation_counterfactual"
"exp2",66,5,3,60,20,40,80,80,-3.14298314058675,0.751322341852486,0.468759475574323,0.752019428325896,0.782697457610752,0.750516916389777,"focal_mutation_counterfactual"
"exp2",66,5,4,20,0,60,40,0,-3.14298314058675,0.939180612389956,0.473958469633909,0.937013383549403,0.930332296680233,0.939190571027563,"focal_mutation_counterfactual"
"exp2",66,5,5,60,20,80,100,20,-3.14298314058675,0.68252621390609,0.426225551114204,0.694797953107644,0.765171373810023,0.69078490678221,"focal_mutation_counterfactual"
"exp2",66,6,1,20,60,0,100,80,-3.86120610638417,0.269461849787672,0.453234075958241,0.24842613776664,0.326532629035709,0.311336946755497,"focal_mutation_counterfactual"
"exp2",66,6,2,20,60,40,40,60,-3.86120610638417,0.247160120399825,0.438924477798313,0.275499189836868,0.279141080943238,0.283069169235203,"focal_mutation_counterfactual"
"exp2",66,6,3,0,60,0,0,40,-3.86120610638417,0.311658019562255,0.509060568677,0.346323987355334,0.392612493970471,0.413287330472353,"focal_mutation_counterfactual"
"exp2",66,6,4,40,0,60,80,20,-3.86120610638417,0.938130277552439,0.50665801862572,0.945493363393336,0.946511928938335,0.943181616262509,"focal_mutation_counterfactual"
"exp2",66,6,5,60,0,100,0,0,-3.86120610638417,0.928202884057843,0.46127694706487,0.944205618202425,0.920590207443147,0.923526413925673,"focal_mutation_counterfactual"
"exp2",66,7,1,20,20,100,80,20,-2.78477652476601,0.414807926481729,0.365829733363971,0.648307778551599,0.494887097072103,0.476218133960497,"focal_mutation_counterfactual"
"exp2",66,7,2,0,80,80,80,60,-2.78477652476601,0.145736722864151,0.364180211086332,0.301714765797138,0.241807692963121,0.225860004259268,"focal_mutation_counterfactual"
"exp2",66,7,3,100,40,40,0,0,-2.78477652476601,0.54508278369352,0.385742588914049,0.387092312723126,0.360168349260115,0.407251072986391,"focal_mutation_counterfactual"
"exp2",66,7,4,40,40,0,0,40,-2.78477652476601,0.727521002760422,0.684192985889968,0.584897759731941,0.714157065398151,0.751224169773773,"focal_mutation_counterfactual"
"exp2",66,7,5,0,40,0,40,80,-2.78477652476601,0.705819783808597,0.74933077276231,0.668543701058778,0.809851621858351,0.813467956642756,"focal_mutation_counterfactual"
"exp2",66,8,1,0,100,80,0,80,-4.02989949395575,0.0155487321543981,0.356450122222725,0.0228566947296345,0.0174283485609252,0.0224497646475236,"focal_mutation_counterfactual"
"exp2",66,8,2,20,60,80,0,100,-4.02989949395575,0.201283877832709,0.402547683611247,0.240432547629777,0.194413123221669,0.258400127521801,"focal_mutation_counterfactual"
"exp2",66,8,3,20,100,40,100,40,-4.02989949395575,0.0167960663338373,0.345574926560886,0.0183073626218888,0.0218849859033753,0.0183199135952711,"focal_mutation_counterfactual"
"exp2",66,8,4,100,100,60,0,80,-4.02989949395575,0.0160119494604695,0.292272323866478,0.0124861597726166,0.0102136907883492,0.0131864016516032,"focal_mutation_counterfactual"
"exp2",66,8,5,0,40,0,80,0,-4.02989949395575,0.648452525341718,0.554057643769445,0.659014377544438,0.724996246719844,0.666482102555214,"focal_mutation_counterfactual"
"exp2",66,9,1,80,0,100,80,60,-4.49656118070088,0.0138584515037659,0.0105544908727009,0.301171262194223,0.0102743960293387,0.00972147919775679,"focal_mutation_counterfactual"
"exp2",66,9,2,100,100,20,0,40,-4.49656118070088,0.906833811438639,0.83539464851337,0.529597643287926,0.828668199803641,0.846488365635836,"focal_mutation_counterfactual"
"exp2",66,9,3,80,80,100,0,60,-4.49656118070088,0.0210145636918351,0.0140773923094273,0.348421583042528,0.0127885933489422,0.0147957817904163,"focal_mutation_counterfactual"
"exp2",66,9,4,80,0,40,60,80,-4.49656118070088,0.562179270923622,0.521480134934144,0.450296793716563,0.503050823897033,0.506420614766398,"focal_mutation_counterfactual"
"exp2",66,9,5,60,60,60,20,40,-4.49656118070088,0.306308798574239,0.278679550765522,0.450775185831792,0.26914440648599,0.279139382959991,"focal_mutation_counterfactual"
"exp2",66,10,1,100,0,60,20,80,-4.76596891374245,0.438397555125344,0.200569840726931,0.362806222127491,0.182716523346687,0.211434129870941,"focal_mutation_counterfactual"
"exp2",66,10,2,20,60,20,100,0,-4.76596891374245,0.776875470419431,0.868503003897568,0.617329415318855,0.91315084807376,0.867712487223811,"focal_mutation_counterfactual"
"exp2",66,10,3,60,60,0,60,60,-4.76596891374245,0.918940681873947,0.926353129230598,0.530180046118561,0.926512459050483,0.925778187980008,"focal_mutation_counterfactual"
"exp2",66,10,4,40,40,100,20,0,-4.76596891374245,0.105928716906319,0.0976203639046196,0.522779462783517,0.0843273078335227,0.098478030250341,"focal_mutation_counterfactual"
"exp2",66,10,5,40,0,20,60,100,-4.76596891374245,0.834198598897475,0.86871616898903,0.628623366886304,0.878141111042828,0.876145021860719,"focal_mutation_counterfactual"
"exp2",66,11,1,80,100,0,0,40,-4.34102288682801,0.955136410658097,0.945770167341065,0.513453580899935,0.929019392029467,0.945955724891309,"focal_mutation_counterfactual"
"exp2",66,11,2,0,80,20,100,80,-4.34102288682801,0.868011884164614,0.952643677795682,0.716186746069151,0.962487091177651,0.943108017024039,"focal_mutation_counterfactual"
"exp2",66,11,3,80,40,80,100,80,-4.34102288682801,0.0966190274833665,0.0532211858404804,0.297518613923787,0.0688580146520451,0.0472860490408072,"focal_mutation_counterfactual"
"exp2",66,11,4,40,0,0,80,20,-4.34102288682801,0.941393250653518,0.957614963642215,0.557028433714517,0.962006120575177,0.96297329258781,"focal_mutation_counterfactual"
"exp2",66,11,5,40,0,80,20,60,-4.34102288682801,0.165100854476346,0.158499701960856,0.45388267998561,0.147099902581737,0.157117477100451,"focal_mutation_counterfactual"
"exp2",66,12,1,40,40,20,20,80,-3.92971363204629,0.716709237277028,0.806770078711851,0.637806567094096,0.782393195042,0.809318851596224,"focal_mutation_counterfactual"
"exp2",66,12,2,100,20,0,80,20,-3.92971363204629,0.720534023934525,0.372880740730851,0.14203610828511,0.420626183129304,0.383777104269361,"focal_mutation_counterfactual"
"exp2",66,12,3,80,40,40,60,20,-3.92971363204629,0.428617124544009,0.248360639540951,0.268183386671199,0.26228772561452,0.250790386552287,"focal_mutation_counterfactual"
"exp2",66,12,4,0,60,100,80,20,-3.92971363204629,0.135750181950626,0.3783463101589,0.710127900255228,0.411452870512274,0.374755447355112,"focal_mutation_counterfactual"
"exp2",66,12,5,80,80,80,20,0,-3.92971363204629,0.219999375476905,0.090311652119011,0.217029379188757,0.0770778410873567,0.0863101626899434,"focal_mutation_counterfactual"
"exp2",66,13,1,20,100,100,0,40,-4.1520716732679,0.573054075497143,0.912528992510407,0.881802781926767,0.828160208265274,0.885514733500655,"focal_mutation_counterfactual"
"exp2",66,13,2,100,100,20,60,0,-4.1520716732679,0.285295287494802,0.012366016993294,0.00890065955815256,0.00982553439406075,0.00953788398058419,"focal_mutation_counterfactual"
"exp2",66,13,3,100,60,0,80,60,-4.1520716732679,0.305846261333497,0.0114467686051946,0.0109385014700281,0.0136055774358796,0.0105581816180985,"focal_mutation_counterfactual"
"exp2",66,13,4,100,80,0,0,0,-4.1520716732679,0.368684439930609,0.0215794233212961,0.0187138160606359,0.0122076033793264,0.019754665860745,"focal_mutation_counterfactual"
"exp2",66,13,5,60,0,100,0,60,-4.1520716732679,0.527697998922952,0.371943777586887,0.442440472692423,0.346853028067474,0.446265093921445,"focal_mutation_counterfactual"
"exp2",66,14,1,80,40,60,0,100,-4.03332302743681,0.478118335131929,0.212378927098016,0.255607764399981,0.163944105750339,0.158661549004467,"focal_mutation_counterfactual"
"exp2",66,14,2,60,40,40,20,60,-4.03332302743681,0.515284791199067,0.430077354334432,0.419808635649802,0.402961965510785,0.428471123083269,"focal_mutation_counterfactual"
"exp2",66,14,3,20,0,0,60,60,-4.03332302743681,0.743713381231834,0.926934681437278,0.874400821338484,0.948932071206368,0.943148882834687,"focal_mutation_counterfactual"
"exp2",66,14,4,20,0,20,0,20,-4.03332302743681,0.711164783023247,0.906870138111677,0.891101468249391,0.905086607831336,0.941606246673571,"focal_mutation_counterfactual"
"exp2",66,14,5,40,20,80,20,80,-4.03332302743681,0.521067603921556,0.586695924515671,0.692691116872539,0.584549932265246,0.579632000665661,"focal_mutation_counterfactual"
"exp2",66,15,1,60,40,60,40,0,-3.83827942402973,0.447906790331794,0.269049070629815,0.274535233604879,0.274226780762652,0.279701529327105,"focal_mutation_counterfactual"
"exp2",66,15,2,80,20,40,60,40,-3.83827942402973,0.394449216962795,0.0827680053896763,0.0839302113357636,0.0839893453872508,0.0854957465811864,"focal_mutation_counterfactual"
"exp2",66,15,3,100,20,80,60,60,-3.83827942402973,0.378221862054961,0.0168488770288975,0.0183787672745981,0.0171211113119677,0.0172352393930256,"focal_mutation_counterfactual"
"exp2",66,15,4,100,100,60,100,0,-3.83827942402973,0.375706630436871,0.0181510818993287,0.0173370060458876,0.0151829833259985,0.0177468604076758,"focal_mutation_counterfactual"
"exp2",66,15,5,80,40,0,20,60,-3.83827942402973,0.39423713729998,0.0842131460893012,0.0757827679791213,0.089178465560189,0.0844069945505663,"focal_mutation_counterfactual"
"exp2",66,16,1,20,20,100,40,60,-4.96380534356986,0.450938116530411,0.702208576334948,0.841817343094062,0.689099312331797,0.714416678746283,"focal_mutation_counterfactual"
"exp2",66,16,2,60,20,100,100,20,-4.96380534356986,0.264640926968274,0.0902310756696859,0.208781629323214,0.151982257826207,0.0868144177365041,"focal_mutation_counterfactual"
"exp2",66,16,3,0,40,60,0,60,-4.96380534356986,0.616289252191923,0.96854540775358,0.967008138574084,0.946414333444631,0.969442326547557,"focal_mutation_counterfactual"
"exp2",66,16,4,0,100,40,20,0,-4.96380534356986,0.657863443477437,0.97873918459094,0.969044794521964,0.969138431912477,0.97207184995779,"focal_mutation_counterfactual"
"exp2",66,16,5,100,40,80,80,0,-4.96380534356986,0.283568912952753,0.0142842914602084,0.0254413381422679,0.0194349770214181,0.0120012267038371,"focal_mutation_counterfactual"
"exp2",66,17,1,0,20,60,80,20,-2.57977046072355,0.846763160961772,0.796267487352422,0.806380794111662,0.816346972645661,0.52580952168786,"focal_mutation_counterfactual"
"exp2",66,17,2,80,100,40,60,80,-2.57977046072355,0.0577794004026356,0.0797032923502716,0.0666316647315178,0.0631491337751385,0.3145699071549,"focal_mutation_counterfactual"
"exp2",66,17,3,100,60,100,0,100,-2.57977046072355,0.0291180361493679,0.0379577850757407,0.0276246104731122,0.035413588903635,0.415523524420933,"focal_mutation_counterfactual"
"exp2",66,17,4,40,40,80,60,100,-2.57977046072355,0.0262950448896985,0.0246908332219844,0.0226044294610858,0.0252143596508789,0.363461357592805,"focal_mutation_counterfactual"
"exp2",66,17,5,40,20,80,20,100,-2.57977046072355,0.0299256214845158,0.0261260549003313,0.0257381078994883,0.0283234676490991,0.38137897158173,"focal_mutation_counterfactual"
"exp2",66,18,1,60,0,0,40,40,-3.28172693557868,0.576436183138338,0.504633784730371,0.534327470908846,0.546576154626415,0.519445915295018,"focal_mutation_counterfactual"
"exp2",66,18,2,0,100,100,20,80,-3.28172693557868,0.419436045574452,0.799616308318485,0.780394870606836,0.764733323505617,0.812040854846071,"focal_mutation_counterfactual"
"exp2",66,18,3,40,80,0,20,0,-3.28172693557868,0.709672945724132,0.815225915982195,0.794408901502973,0.798969692120605,0.636942690189447,"focal_mutation_counterfactual"
"exp2",66,18,4,60,100,100,80,40,-3.28172693557868,0.466140552950552,0.443419845426651,0.4141517504082,0.407275686495446,0.383450975586841,"focal_mutation_counterfactual"
"exp2",66,18,5,80,60,60,20,20,-3.28172693557868,0.545192992121105,0.388706652294846,0.384439221973931,0.375463460863077,0.315192169328018,"focal_mutation_counterfactual"
"exp2",66,19,1,20,100,60,80,80,-2.64367651656607,0.0889148004452465,0.09233574474547,0.0812966144145807,0.101024937394641,0.288225147544049,"focal_mutation_counterfactual"
"exp2",66,19,2,80,60,20,0,100,-2.64367651656607,0.0755763920622942,0.0822938749006517,0.0844234383966034,0.0558431890658674,0.455488674368331,"focal_mutation_counterfactual"
"exp2",66,19,3,100,20,80,80,80,-2.64367651656607,0.120730255604231,0.134163840189479,0.135157279701248,0.169128224205958,0.374423063325119,"focal_mutation_counterfactual"
"exp2",66,19,4,20,0,0,20,80,-2.64367651656607,0.167298185561208,0.140297217580307,0.170162622424213,0.136734881814216,0.39297774621845,"focal_mutation_counterfactual"
"exp2",66,19,5,60,20,20,100,100,-2.64367651656607,0.0328727009832943,0.0317686826958293,0.0350116366018663,0.0516134165799729,0.307021722278573,"focal_mutation_counterfactual"
"exp2",66,20,1,80,60,0,60,0,-3.63934591588187,0.977885839700639,0.979296841837874,0.976754308545741,0.979583223707166,0.561905644829912,"focal_mutation_counterfactual"
"exp2",66,20,2,100,40,20,80,80,-3.63934591588187,0.0394094897472055,0.0455864791829941,0.0432275307405393,0.0468795953844658,0.342996928291431,"focal_mutation_counterfactual"
"exp2",66,20,3,40,0,20,100,100,-3.63934591588187,0.00661344856426482,0.00668256629828223,0.00612869392867987,0.00694563519953462,0.308655231790744,"focal_mutation_counterfactual"
"exp2",66,20,4,60,0,40,100,80,-3.63934591588187,0.0348075453856991,0.0365991044404225,0.0348749324380213,0.0379929478079588,0.315532440835846,"focal_mutation_counterfactual"
"exp2",66,20,5,0,80,40,80,80,-3.63934591588187,0.0370539940914434,0.0314297606784697,0.0315268005466048,0.0330141149991749,0.304876207601286,"focal_mutation_counterfactual"
"exp2",67,1,1,60,100,80,60,20,-4.99345952736431,0.0988990275394012,0.238482594312035,0.133288326727638,0.179087651716624,0.0782149812014812,"focal_mutation_counterfactual"
"exp2",67,1,2,60,60,80,80,0,-4.99345952736431,0.126290302072717,0.154132381786429,0.16732868811304,0.292595924057488,0.0836386785013504,"focal_mutation_counterfactual"
"exp2",67,1,3,60,100,0,0,100,-4.99345952736431,0.743163575614054,0.876330507888546,0.56016519467905,0.34696238353012,0.79687349567989,"focal_mutation_counterfactual"
